type,comparison,period,country,date,actual,previous,estimate,change,change_percentage
Fed Bostic Speech,,,US,2023-01-06 20:30:00,,,,,
Baker Hughes Total Rig Count,,Jan/06,US,2023-01-06 18:00:00,772,779,,-7,0.899
Baker Hughes Oil Rig Count,,Jan/06,US,2023-01-06 18:00:00,618,621,,-3,0.483
Fed Barkin Speech,,,US,2023-01-06 17:15:00,,,,,
Fed Cook Speech,,,US,2023-01-06 16:15:00,,,,,
Fed Bostic Speech,,,US,2023-01-06 16:15:00,,,,,
Factory Orders ex Transportation,,Nov,US,2023-01-06 15:00:00,-0.8,0.1,-0.4,-0.9,900
ISM Non-Manufacturing PMI,,Dec,US,2023-01-06 15:00:00,49.6,56.5,55,-6.9,12.212
ISM Non-Manufacturing New Orders,,Dec,US,2023-01-06 15:00:00,45.2,56,54,-10.8,19.286
ISM Non-Manufacturing Business Activity,,Dec,US,2023-01-06 15:00:00,54.7,64.7,59.5,-10,15.456
ISM Non-Manufacturing Employment,,Dec,US,2023-01-06 15:00:00,49.8,51.5,50,-1.7,3.301
ISM Non-Manufacturing Prices,,Dec,US,2023-01-06 15:00:00,67.6,70,68,-2.4,3.429
Factory Orders,mom,Nov,US,2023-01-06 15:00:00,-1.8,0.4,-0.8,-2.2,550
Nonfarm Payrolls Private,,Dec,US,2023-01-06 13:30:00,220,202,180,18,8.911
Unemployment Rate,,Dec,US,2023-01-06 13:30:00,3.5,3.6,3.7,-0.1,2.778
Average Hourly Earnings,yoy,Dec,US,2023-01-06 13:30:00,4.6,4.8,5,-0.2,4.167
Average Weekly Hours,,Dec,US,2023-01-06 13:30:00,34.3,34.4,34.4,-0.1,0.291
Participation Rate,,Dec,US,2023-01-06 13:30:00,62.3,62.2,62.1,0.1,0.161
Government Payrolls,,Dec,US,2023-01-06 13:30:00,3,54,20,-51,94.444
Non Farm Payrolls,,Dec,US,2023-01-06 13:30:00,223,256,200,-33,12.891
Manufacturing Payrolls,,Dec,US,2023-01-06 13:30:00,8,8,10,,
Total Vehicle Sales,,Dec,US,2023-01-06 00:00:00,13.3,14.1,13.5,-0.8,5.674
Fed Bullard Speech,,,US,2023-01-05 18:20:00,,,,,
8-Week Bill Auction,,,US,2023-01-05 16:30:00,4.43,4.25,,0.18,4.235
4-Week Bill Auction,,,US,2023-01-05 16:30:00,4.1,3.83,,0.27,7.05
EIA Distillate Fuel Production Change,,Dec/30,US,2023-01-05 16:00:00,-1.05,-0.017,,-1.033,-6076.471
EIA Gasoline Production Change,,Dec/30,US,2023-01-05 16:00:00,-1.678,0.592,,-2.27,383.446
EIA Heating Oil Stocks Change,,Dec/30,US,2023-01-05 16:00:00,-0.476,0.011,,-0.487,4427.273
EIA Distillate Stocks Change,,Dec/30,US,2023-01-05 16:00:00,-1.427,0.282,-0.396,-1.709,606.028
EIA Crude Oil Stocks Change,,Dec/30,US,2023-01-05 16:00:00,1.694,0.718,1.154,0.976,135.933
EIA Gasoline Stocks Change,,Dec/30,US,2023-01-05 16:00:00,-0.346,-3.105,-0.486,2.759,-88.857
EIA Refinery Crude Runs Change,,Dec/30,US,2023-01-05 16:00:00,-2.329,0.173,,-2.502,1446.243
EIA Crude Oil Imports Change,,Dec/30,US,2023-01-05 16:00:00,-1.282,1.328,,-2.61,196.536
EIA Cushing Crude Oil Stocks Change,,Dec/30,US,2023-01-05 16:00:00,0.244,-0.195,,0.439,-225.128
EIA Natural Gas Stocks Change,,Dec/30,US,2023-01-05 15:30:00,-221,-213,-228,-8,-3.756
S&P Global Composite PMI,,Dec,US,2023-01-05 14:45:00,45,46.4,44.6,-1.4,3.017
S&P Global Services PMI,,Dec,US,2023-01-05 14:45:00,44.7,46.2,44.4,-1.5,3.247
Fed Bostic Speech,,,US,2023-01-05 14:20:00,,,,,
Initial Jobless Claims,,Dec/31,US,2023-01-05 13:30:00,204,223,225,-19,8.52
Continuing Jobless Claims,,Dec/24,US,2023-01-05 13:30:00,1694,1718,1708,-24,1.397
Jobless Claims 4-week Average,,Dec/31,US,2023-01-05 13:30:00,213.75,220.5,228,-6.75,3.061
Imports,,Nov,US,2023-01-05 13:30:00,313.4,334.8,323.4,-21.4,6.392
Exports,,Nov,US,2023-01-05 13:30:00,251.9,256.9,251.4,-5,1.946
Balance of Trade,,Nov,US,2023-01-05 13:30:00,-61.5,-77.8,-73,16.3,-20.951
ADP Employment Change,,Dec,US,2023-01-05 13:15:00,235,182,150,53,29.121
Challenger Job Cuts,,Dec,US,2023-01-05 12:30:00,43.651,76.835,33,-33.184,43.189
API Crude Oil Stock Change,,Dec/30,US,2023-01-04 21:30:00,3.298,-1.3,,4.598,-353.692
FOMC Minutes,,,US,2023-01-04 19:00:00,,,,,
17-Week Bill Auction,,,US,2023-01-04 16:30:00,4.57,4.55,,0.02,0.44
ISM Manufacturing Prices,,Dec,US,2023-01-04 15:00:00,39.4,43,42.6,-3.6,8.372
JOLTs Job Quits,,Nov,US,2023-01-04 15:00:00,4.173,4.047,4.01,0.126,3.113
ISM Manufacturing New Orders,,Dec,US,2023-01-04 15:00:00,45.2,47.2,47,-2,4.237
ISM Manufacturing PMI,,Dec,US,2023-01-04 15:00:00,48.4,49,48.5,-0.6,1.224
JOLTs Job Openings,,Nov,US,2023-01-04 15:00:00,10.458,10.512,10,-0.054,0.514
ISM Manufacturing Employment,,Dec,US,2023-01-04 15:00:00,51.4,48.4,48.3,3,6.198
Redbook,yoy,Dec/31,US,2023-01-04 13:55:00,10.2,9.6,6.1,0.6,6.25
MBA Purchase Index,,Dec/23,US,2023-01-04 12:00:00,,182.5,,,
Mortgage Applications,,Dec/23,US,2023-01-04 12:00:00,,0.9,,,
MBA Mortgage Applications,,Dec/23,US,2023-01-04 12:00:00,,0.9,,,
MBA Mortgage Market Index,,Dec/30,US,2023-01-04 12:00:00,184.5,212.5,,-28,13.176
MBA 30-Year Mortgage Rate,,Dec/23,US,2023-01-04 12:00:00,,6.34,,,
MBA Mortgage Market Index,,Dec/23,US,2023-01-04 12:00:00,,212.5,,,
MBA Mortgage Refinance Index,,Dec/23,US,2023-01-04 12:00:00,,371.4,,,
MBA Purchase Index,,Dec/30,US,2023-01-04 12:00:00,160.2,182.5,,-22.3,12.219
Mortgage Applications,,Dec/30,US,2023-01-04 12:00:00,,,,,
Mortgage Rate,,Dec/30,US,2023-01-04 12:00:00,,,,,
MBA Mortgage Refinance Index,,Dec/30,US,2023-01-04 12:00:00,310.9,371.4,,-60.5,16.29
Mortgage Rate,,Dec/23,US,2023-01-04 12:00:00,,6.34,,,
MBA 30-Year Mortgage Rate,,Dec/30,US,2023-01-04 12:00:00,6.58,6.34,,0.24,3.785
MBA Mortgage Applications,,Dec/30,US,2023-01-04 12:00:00,-10.3,0.9,,-11.2,1244.444
LMI Logistics Managers Index Current,,Dec,US,2023-01-04 10:30:00,,53.6,,,
LMI Logistics Managers Index Current,,Dec,US,2023-01-04 09:50:00,54.6,53.6,,1,1.866
6-Month Bill Auction,,,US,2023-01-03 16:30:00,4.635,4.6,,0.035,0.761
3-Month Bill Auction,,,US,2023-01-03 16:30:00,4.41,4.35,,0.06,1.379
Construction Spending,mom,Nov,US,2023-01-03 15:00:00,0.2,-0.2,-0.4,0.4,-200
S&P Global Manufacturing PMI,,Dec,US,2023-01-03 14:45:00,46.2,47.7,46.2,-1.5,3.145
New Year's Day,,,US,2023-01-02 00:00:00,,,,,
Baker Hughes Oil Rig Count,,30/Dec,US,2022-12-30 18:00:00,,,,,
Baker Hughes Total Rig Count,,30/Dec,US,2022-12-30 18:00:00,,,,,
Baker Hughes Total Rig Count,,Dec/30,US,2022-12-30 18:00:00,779,779,,,
